Wirtschaft;Gold klettert auf den höchsten Stand seit zwölf Monaten, EZB-Vize sieht bei Negativzinsen kaum noch Spielraum nach unten. London/Frankfurt – Der Goldpreis hat nach Äußerungen EZB-Chef Mario Draghi deutlich zugelegt und am Freitag den höchsten Stand seit einem Jahr erreicht. In der Spitze mussten die Anleger für eine Feinunze (etwa 31 Gramm) an der Börse in London 1.284,64 US-Dollar (1.183,2 Euro) zahlen. Damit ist Gold so wertvoll wie zuletzt im Februar 2015. Bereits seit Jahresbeginn ist der Goldpreis auf Erholungskurs, zuletzt haben ihm laut Experten Äußerungen Draghis Auftrieb verliehen. Der deutliche Preisanstieg sei erfolgt, nachdem Draghi am Donnerstag geäußert habe, dass er weitere Zinssenkungen derzeit nicht für nötig erachte, meinen Experten der Australia & New Zealand Banking Group. Der geänderte geldpolitische Kurs wird die Goldkäufe stützen. Draghi hatte zwar ein umfassendes Paket geldpolitischer Lockerungen vorgelegt und damit den Euro zunächst geschwächt. Während der Pressekonferenz im Anschluss an die Entscheidungen stieg die Gemeinschaftswährung jedoch weit über ihr Ausgangsniveau hinaus. Im Gegenzug wurde der Dollar geschwächt. Da Gold zumeist in Dollar gehandelt wird, verbilligt sich dadurch das Edelmetall gemessen in anderen Währungen. Das steigert die globale Nachfrage und lässt dadurch den Goldpreis steigen. Indes hat die EZBnach Einschätzung ihres Vizepräsidenten Vitor Constancio bei den Strafzinsen für Banken langsam das Ende der Fahnenstange erreicht. Jede Politik stoße an Grenzen, schrieb Constancio am Freitag in einem Beitrag, der auf der Webseite der Europäischen Zentralbank (EZB) veröffentlicht wurde. Im Fall der von uns gerade genutzten Instrumente trifft dies besonders auf unsere negativen Einlagenzinsen zu. Das liege nicht nur an den Auswirkungen auf die Banken. Die Euro-Währungshüter hatten am Donnerstag unter anderem die Strafzinsen für Geldhäuser erneut verschärft, wenn diese über Nacht Geld bei ihr parken. Der sogenannte Einlagensatz wurde auf minus 0,4 Prozent von zuvor minus 0,3 Prozent gesenkt. In der deutschen Bankenbranche stehen die Strafzinsen der Notenbank schon seit längerem in der Kritik. Jede Politik stoße an Grenzen, schrieb Constancio am Freitag in einem Beitrag, der auf der Webseite der Europäischen Zentralbank (EZB) veröffentlicht wurde. Im Fall der von uns gerade genutzten Instrumente trifft dies besonders auf unsere negativen Einlagenzinsen zu. Das liege nicht nur an den Auswirkungen auf die Banken. Die Euro-Währungshüter hatten am Donnerstag unter anderem die Strafzinsen für Geldhäuser erneut verschärft, wenn diese über Nacht Geld bei ihr parken. Der sogenannte Einlagensatz wurde auf minus 0,4 Prozent von zuvor minus 0,3 Prozent gesenkt. In der deutschen Bankenbranche stehen die Strafzinsen der Notenbank schon seit längerem in der Kritik.
International;Innenminister: Auch die Rolle des EU-Datenschutzbeauftragten gestärkt. Brüssel – Die EU-Innenminister haben am Freitag neue Kontrollrechte des EU-Parlaments und des europäischen Datenschutzbeauftragten für die EU-Polizeiagentur Europol verabschiedet. Die neue Verordnung wurde vom EU-Innenministerrat in Brüssel angenommen. In den kommenden Monaten soll der Beschluss auch mit dem EU-Parlament formalisiert werden. Der luxemburgische Innenminister und amtierende EU-Ratsvorsitzende Etienne Schneider bezeichnete den Beschluss als wichtigen Schritt, um die Polizeizusammenarbeit in Europa zu stärken. Die neue Verordnung regelt die Kontrollrechte des EU-Parlaments über Europol nach dem Lissabon-Vertrag. Außerdem sichert sie dem EU-Datenschutzbeauftragten Kontroll- und Eingriffsrechte gegenüber Europol beim Datenschutz.
Web;Will Ende der Beschränkungen durchsetzen – Sieht unzulässige Vereinbarungen im Hintergrund. Die EU-Kommission geht gegen sechs große Hollywood-Filmstudios sowie den britischen Bezahlsender Sky vor, weil sie angeblich gemeinsam Verbraucher in Europa unrechtmäßig von ihrem Angebot fernhalten. Zuschauer außerhalb von Irland und Großbritannien könnten teils weder über Satellit noch über Internet auf zahlungspflichtige Angebote von Sky UK zugreifen, so die Kommission in Brüssel am Donnerstag. Grund seien möglicherweise unzulässige Vereinbarungen zwischen dem Sender und den sechs großen US-amerikanischen Filmstudios Disney, NBCUniversal, Paramount Pictures, Sony, Twentieth Century Fox und Warner Bros. Wir glauben, dass das gegen EU-Wettbewerbsvorschriften verstoßen könnte, erklärte EU-Wettbewerbskommissarin Margrethe Vestager. Die Studios und Sky UK haben nun Gelegenheit, zu unseren Vorwürfen Stellung zu nehmen. Sollte sich die Kommission mit ihrer Auffassung durchsetzen, könnte dies weitreichende Auswirkungen auf den europäischen TV-Markt haben. Auch Fernsehsender in Deutschland untersagen zum Teil, dass bestimmte Sendungen oder das komplette Programm außerhalb des Landes frei empfangen oder abonniert werden darf. US-Filmstudios vergeben Lizenzen für die Ausstrahlung etwa von Filmen an Pay-TV-Sender und zwar jeweils für ein Land oder eine Sprachregion. Die EU-Kommission bezweifelt unter anderem die Rechtmäßigkeit bestimmter Klauseln, die Sky UK verpflichten, den Zugang zu Filmen seines Bezahl-Angebots außerhalb von Großbritannien und Irland zu blockieren (Geoblocking). Solche Einschränkungen stellen nach vorläufiger Einschätzung der EU-Kommission einen schweren Verstoß gegen EU-Wettbewerbsvorschriften dar. Sky UK und die Sender können sich nun zu den Vorwürfen äußern. Es gibt keine festen Fristen in dem Verfahren. Die EU-Kommission will mehr legalen Zugriff auf ausländische Inhalte ermöglichen. Dabei betont sie aber, der audiovisuelle Sektor stütze sich für seine Finanzierung auf Gebietsbeschränkungen, dies stelle somit kein ungerechtfertigte Geo-Blockade dar.
Panorama;Prognose verheißt ab Dienstag eine deutliche Abkühlung mit Temperaturen  unter 20 Grad – Gewitterrisiko steigt ab Samstag. Wien – Am Wochenende wird das sommerliche Wetter seinen vorläufigen Höhepunkt  erreichen und ab Montag von einer Kaltfront, die deutliche Abkühlung mit sich  bringt, ersetzt werden. Ab Dienstag sollen dann die Temperaturen nicht  einmal mehr 20 Grad Celsius überschreiten, lautet die Prognose der ZAMG  (Zentralanstalt für Meteorologie und Geodynamik) vom Donnerstag. Am Freitag dominiert mit Hochdruckeinfluss noch erneut sommerlich  warmes und vor allem sonniges Wetter. Lediglich über dem Berg- und Hügelland  entstehen während der Nachmittagsstunden lokale Quellwolken. Das Schauer- und  Gewitterrisiko bleibt mit auffrischendem Südföhn an der Alpennordseite nur  gering. Entlang der Tauern und am Alpenostrand weht mäßiger Wind aus Südost bis  Südwest, sonst ist es nur schwach windig. Die Temperaturen liegen in der Früh  zwischen 13 und 19 Grad, tagsüber wird es mit 28 bis 33 Grad wieder sehr warm. Auch am Samstag gibt es verbreitet Sonnenschein, oft sogar ungestört. Vor  allem über dem westlichen Bergland bilden sich aber während der  Vormittagsstunden erste Quellwolken, die in der Folge in teils kräftigen  Regenschauern und Gewittern enden. Auch weiter im Osten steigt während der  Nachmittagsstunden die Schauer- und Gewitterneigung deutlich. Bis zum Abend  erreichen lokale Gewitter sogar das östliche Flachland. Der Wind weht meist  schwach, im Süden auch mäßig aus Süd bis West. Am Morgen liegen die Temperaturen  zwischen 14 und 21 Grad. Im Tagesverlauf werden sommerliche 28 bis 34 Grad  erreicht. Vor allem im östlichen Flachland und im Südosten wird es am Sonntag nochmals  für viele Stunden sonnig und sehr heiß. Nur der zeitweise auffrischende Südost-  bis Südwind kann die Nachmittagshitze ein wenig lindern. In Westösterreich  lockert die Restbewölkung von Nachtgewittern auf, und zumindest zeitweise  scheint ebenfalls die Sonne. Nach und nach entstehen regional erneut mächtige  Quellwolken, sowohl von Südtirol als auch von Bayern her steigt die  Gewittergefahr beträchtlich an. Einzelne Gewitterzellen können schließlich auch  das Flachland erreichen. Nach Frühtemperaturen zwischen 15 bis 22 Grad steigen  die Tageshöchsttemperaturen auf 26 bis 35 Grad. Am Montag werden die Wetterverhältnisse entlang der Alpennordseite und im  Norden im Vorfeld einer Kaltfront sehr labil. Wiederholt ist es zu Wochenbeginn  stark bewölkt, und auch teils mächtige Quellwolken entstehen. Immer häufiger  gehen Regenschauer und örtlich auch Gewitterregen nieder. Etwas länger kann die  Sonne noch im östlichen Flachland mitmischen. Überwiegend sonnig und bis zum  Abend weitgehend trocken bleibt es im Südosten Österreichs. Der Wind dreht auf  West bis Nordwest und frischt mitunter lebhaft auf. Die Frühtemperaturen liegen  zwischen 15 bis 23 Grad und erreichen von Nordwest nach Südost 21 bis 31 Grad. Eine ausgeprägte Tiefdruckrinne beeinträchtigt am Dienstag das Wetter im  Großteil von Österreich, die Temperaturen gehen verbreitet und markant zurück.  Es regnet wiederholt, am meisten voraussichtlich in Nähe des Alpenhauptkamms und  im Süden. Stellenweise sind auch Gewitterzellen eingebettet. Am ehesten kann es  ganz im Norden kurze Aufhellungen geben, dort fällt voraussichtlich nur wenig  Niederschlag. In den Alpen sinkt hingegen die Schneefallgrenze bis gegen 1.700  Meter Seehöhe. Der Nordwestwind frischt auf und bläst besonders im Wiener Becken  und im nördlichen Burgenland oft lebhaft bis stark. Nach zehn bis 17 Grad am  Morgen erreichen die Tageshöchsttemperaturen nur noch Werte zwischen elf bis 19  Grad.
Wirtschaft;Die heimische Hotellerie meldete sinkende Preise um fünf Prozent im Vergleich zum Vormonat. Wien – In Salzburg kostet eine Hotelübernachtung 127 Euro (September: 141 Euro, minus zehn Prozent). Die österreichische Hotellerie meldet sinkende Preise um fünf Prozent im Vergleich zum Vormonat (September: 140 Euro, Oktober: 133 Euro). Dies geht aus dem Trivago-Hotelpreis-Index (tHPI) hervor, den Trivago monatlich veröffentlicht. Im Oktober bezahlen Hotelgäste in österreichischen Städten deutlich weniger als einen Monat zuvor. Die Hotellerie in Salzburg berechnet für eine Übernachtung in einem Standarddoppelzimmer 127 Euro (September: 141 Euro, minus zehn Prozent). In Bregenz (September: 137 Euro, Oktober: 124 Euro) und Wien (September: 149 Euro, Oktober: 135 Euro) sinken die Preise für eine Übernachtung um neun Prozent und in Dornbirn um sechs Prozent (September: 128 Euro, Oktober: 120 Euro). In ganz Österreich verzeichnet die Hotellerie niedrigere Preise als im Vormonat (September: 140 Euro, Oktober: 133 Euro, minus fünf Prozent). Fallende Hotelpreise an der Côte d´Azur Die Hotellerie an der Côte d´Azur meldet ebenfalls sinkende Preise für den Herbstmonat Oktober. Gäste bezahlen in Saint-Tropez für eine Übernachtung in einem Standarddoppelzimmer 28 Prozent weniger als einen Monat zuvor (September: 360 Euro, Oktober: 261 Euro). In Grasse zahlen Gäste 18 Prozent weniger (September: 124 Euro, Oktober: 102 Euro), in Cannes sind es zwölf Prozent weniger (September: 161 Euro, Oktober: 141 Euro). Städtereisen im Oktober günstig Reisende zahlen in europäischen Städten wie Nizza (126 Euro) weniger für eine Übernachtung in einem Standarddoppelzimmer als im Vormonat (September: 161 Euro, minus 22 Prozent). In Edinburgh kostet eine Übernachtung im Oktober 153 Euro und somit zwanzig Prozent weniger als im September (191 Euro). In Monaco (September: 369 Euro, Oktober: 316 Euro) und Amsterdam (September: 213 Euro, Oktober: 185 Euro) berechnen Hoteliers 14 Prozent weniger als im Vormonat. Der Hotelpreis-Index (tHPI) bildet die Übernachtungspreise von den auf Trivago am häufigsten abgefragten europäischen Städten ab. Berechnet werden die durchschnittlichen Preise für Standarddoppelzimmer. Basis sind die über den Hotelpreisvergleich monatlich generierten 80 Millionen Anfragen nach Hotelübernachtungspreisen. Trivago speicherte im Vormonat die Anfragen, die Reisende für den folgenden Monat machen. Insofern gibt der tHPI zum Zeitpunkt der Veröffentlichung die Übernachtungspreise des jeweiligen Monats wider. Der tHPI repräsentiert die Hotelpreise auf dem Onlinehotelmarkt: Der Index wird anhand der Übernachtungspreise von mehr als 250 Onlinereisebüros und Hotelketten ermittelt. (cr. 5.10.2015)
Etat;Er folgt Eva Pölzl nach, die Moderatorin des neuen Frühstücksfernsehens im ORF wird. Wien – Ab 8. April wird Alfons Haider das Regionalmagazin Österreich Blick auf R9 moderieren. Er folgt damit Eva Pölzl nach, die wie berichtet Moderatorin des neuen ORF-Frühstücksfernsehens Guten Morgen Österreich wird. Haider wird die Zuschauer jeden Freitag um 20.00 Uhr sowie samstags und sonntags jeweils um 10.00 Uhr als neuer Anchorman durch das Magazin führen. Neben seiner neuen Aufgabe bleibe Haider auch im ORF engagiert und werde weiter Opernball und Starnächte moderieren,. Wir sind sehr glücklich mit Alfons Haider. Er steht für das Österreich von heute und morgen, vor Ort, kritisch, jedoch warmherzig, engagiert und unnachgiebig, meinte R9-Geschäftsführer Marcin Kotlowski. Österreichs Stärke sind seine vielseitigen Regionen. Das gilt auch für deren Regional-Privat-Fernsehsender, die uns auf R9 einen interessanten Wohlfühl-ÖsterreichBlick zeigen. Es ist schön dabei zu sein, so Haider. Der R9-Verbund, dem die Lokalsender W24, Schau TV, LT1, N1, KT1, Tirol TV, Ländle TV, Kanal 3 und RTS angehören, wird zudem vom RTL-Werbezeitenvermarkter IP Österreich vermarktet.
Web;Neuer Transparenzreport veröffentlicht – Über die Hälfte der Informationsanträge kam aus den USA. Die Behörden sind deutlich neugieriger geworden, wenn es um Informationen von Twitter-Nutzern geht. Der Anstieg um die Hälfte ist der größte, den der Kurznachrichtendienst bisher erlebte. Die Zahl der Behördenanfragen nach Nutzerdaten beim Kurznachrichtendienst Twitter ist binnen sechs Monaten um gut 50 Prozent hochgeschossen. Über die Hälfte der insgesamt 4363 Informationsanträge kam im ersten Halbjahr aus den USA. Davon wurden 80 Prozent erfüllt, wie Twitter in dem aktuellen Transparenzbericht am späten Dienstag mitteilte. Im weltweiten Schnitt lag diese Quote bei 58 Prozent. In 442 Fällen wurde Twitter per Gerichtsbeschluss aufgefordert, Inhalte zu entfernen. Davon kamen 408 Anträge aus der Türkei. Die Firma aus San Francisco erweiterte ihre halbjährlichen Berichte um Zahlen zu Löschanträgen wegen Urheberrechtsverletzungen. Es gab dazu knapp 14.700 Anfragen, von denen zwei Drittel erfüllt wurden. Der zu Twitter gehörende Livestreaming-Dienst Periscope bekam binnen drei Monaten nach dem Start knapp 1400 Forderungen von Rechteinhabern, Videos zu entfernen. Periscope wurde unter anderem bei Sport-Events wie einem offiziell nur im Pay-TV gezeigten Boxkampf von Nutzern für nicht erlaubte Übertragungen genutzt. In rund 12.900 Anträgen sahen Marken ihre Rechte verletzt – Twitter reagierte aber nur in sieben Prozent der Fälle.
Inland;Mödlhammer drängt auf aufgabenorientierte Geldaufteilung im Finanzausgleich – Neue Aufgaben nicht mehr zu finanzieren. Wien – Den österreichischen Gemeinden steht das Wasser bis zum Hals. Vor allem kleine Kommunen kommen mit den ihnen zur Verfügung stehenden Geldmitteln nicht mehr aus. Sie können absolut keine neuen Aufgaben übernehmen, warnte Gemeindebundpräsident Helmut Mödlhammer bei einer Pressekonferenz am Mittwoch und drängte einmal mehr auf eine neue Aufteilung der Gelder zwischen Bund, Ländern und Gemeinden. Durch die Steuerreform bzw. den damit verbundenen Einnahmenausfall werde die finanzielle Situation der Gemeinden weiter verschärft. Die Lohnsteuersenkung koste die Gemeinden 400 bis 500 Mio. Euro im Jahr. Heuer sei die Situation durch zu erwartende Vorzieh-Effekte bei der Grunderwerbssteuer nicht so schlimm, aber 2016 wird eine lange Dürre bei den Gemeinden, aber auch bei den Ländern und beim Bund ausbrechen. 2016 wird eine richtige Herausforderung werden, so Mödlhammer. Er warne daher eindringlich davor, den Gemeinden neue Aufgaben aufzubürden, sprach er sich klar gegen die Einführung eines zweiten Gratis-Kindergartenjahres aus. Die Gemeinden hätten genug damit zu tun, die bestehenden Aufgaben zu bewältigen. Alles, was an neuen Ideen herumschwirrt, ist nicht finanzierbar, so Mödlhammer.   Die Gemeinden seien an ihrer Belastungsgrenze angelangt. Sie geben 90 Prozent ihrer Mittel für die Bewältigung der bestehenden Basisaufgaben aus, früher seien das nur zwei Drittel gewesen. Ein weiteres Gratis-Kindergartenjahr würde 30 bis 50 Mio. Euro kosten, und das sei nicht mehr machbar. Mödlhammer betonte mit Verweis auf eine aktuelle Erhebung der Statistik Austria, dass man der ländlichen Abwanderung etwas entgegensetzen müsse und die betroffenen Gebiete in der Steiermark, Niederösterreich, Oberösterreich oder Salzburg nicht aushungern dürfe. Der Gemeindebundpräsident drängte einmal mehr darauf, den Finanzausgleich zu reformieren und die Gelder zwischen Bund, Ländern und Gemeinden aufgabenorientiert zu verteilen und nicht mehr nach dem sogenannten abgestuften Bevölkerungsschlüssel, der größere Städte und Gemeinden bevorzugt. Zur Untermauerung seiner Forderung hat der Gemeindebund eine Studie von der Leopold-Franzen-Universität in Innsbruck erstellen lassen. Demnach haben kleinere Gemeinden unter 20.000 Einwohner keinerlei finanziellen Spielraum und damit auch keine Gestaltungsmöglichkeiten mehr. Die Ertragsanteile, die sie im Zuge des Finanzausgleiches erhalten, reichen nicht, um die Basisaufgaben (Kindergarten, Schulen, Altenpflege, Infrastruktur, etc.) zu erfüllen. Die Finanzierung dieser Aufgaben ist nur durch zusätzliche Finanzzuweisungen und Zuschüsse sowie die Gemeindeabgaben möglich. Kleine Gemeinden sind laut der Studie aber auch hier am finanziellen Limit. Während Gemeinden zwischen 500 und 2.500 Einwohnern lediglich einen Spielraum von 70 bis 100 Euro pro Einwohner haben, verfügen große Kommunen mit über 50.000 Einwohnern über 300 Euro pro Einwohner. Das bedeute aber nicht, dass groß besser sei. So hätten große Gemeinden in der Verwaltung ein Einsparungspotenzial von 20 bis 100 Mio. Euro, während bei den Kleinen dieses Potenzial nur bei 2,5 Mio. Euro liege, erklärte Kurt Prombeger von der Uni Innsbruck. Das liege unter anderem daran, dass große Städte Reformen, etwa im Bereich der Pensionen, verabsäumt hätten.
Inland;Allein die ÖVP muss 400.000 Euro Strafe zahlen. Bescheide des Transparenzsenats zeigen, welche Gesetzeslücken es gibt. Wien – Der erste Durchgang ist absolviert. Alle Parlamentsparteien halten spätestens seit Montag Bescheide des im Kanzleramt angesiedelten Unabhängigen Parteien-Transparenzsenats in Händen, der ihnen schwarz auf weiß zeigt, ob beziehungsweise wo es Verfehlungen in Sachen Transparenz bei den jüngsten Wahlkämpfen gab. Der STANDARD gibt einen Überblick über die Bescheide und zeigt auch die Schwächen im neuen Gesetz auf. Zunächst: Wegen Überschreitung des Wahlkampfkostenlimits von sieben Millionen Euro müssen SPÖ, ÖVP, Team Stronach und BZÖ Geldstrafen zahlen (die Sprüche sind aber noch nicht rechtskräftig). Den Verfahren vor dem Transparenzsenat gehen Meldungen vom Rechnungshof (RH) voraus. Die dortigen Prüfer beklagen aber, dass ihre Arbeit im Wesentlichen auf die Entgegennahme, formale Kontrolle und Veröffentlichung der von den Parteien gemeldeten Informationen beschränkt ist. Zusammensetzung unklar Ein Beispiel: Der Rechnungshof hätte gern gewusst, wie sich die Beträge für die Wahlwerbung zusammensetzen (also zum Beispiel Folder, Inserate, Geschenke, Kinospots etc.). Der Transparenzsenat hielt aber fest, dass die Parteien dies laut Gesetz nicht müssen. Es reicht die Meldung einer Summe (die von einem Wirtschaftsprüfer bestätigt werden muss). Wenn der Rechnungshof Zweifel hätte (die aber mangels Einblick in die Bücher schwer begründbar wären), könnte er einen zweiten Wirtschaftsprüfer einschalten. Der Grüne Dieter Brosz kritisiert die extrem formalistische Auslegung der Gesetze durch den Transparenzsenat und den RH. Das ist fast schon Sabotage. Damit ist aber auch klar, dass wir die Gesetze nachschärfen müssen. Die Prüfer müssten auch in die Bücher einsehen können. Ähnlich wie der Parteienfinanzexperte Hubert Sickinger plädiert auch Brosz für die Schaffung von Straftatbeständen bei Verletzung des Parteiengesetzes – vergleichbar mit Deutschland. Die Grünen würden jedenfalls entsprechende Gesetzesanträge vorbereiten, sagte Brosz.
Wirtschaft;'Neue Kredittranche wird für die Tilgung alter Kredite und für Zinsendienst verwendet.. Athen/Wien – Griechenlands Premier Alexis Tsipras schickt sich an, zum zweiten Mal in diesem Jahr vorgezogene Parlamentswahlen herbeizuführen. Mit den ersten im Jänner gelang dem linksgerichteten Parteienbündnis Syriza, das er führt, auch erstmals der Sprung an die Regierungsmacht. Die zweiten Neuwahlen, über deren Termin im September oder Oktober noch nicht entschieden ist, sollen Tsipras weiter an der Macht halten – nach der Spaltung von Syriza und noch bevor die Griechen die neue Runde der Sparmaßnahmen richtig spüren. Fristgerecht überwies Athen am Donnerstag 3,2 Milliarden Euro Schulden und 200 Millionen Euro an Zinsen an die Europäische Zentralbank, nachdem die Gläubigerländer der Eurozone zuvor einen neuen Milliardenkredit für Griechenland bewilligt hatten. Einen Teil der ersten Tranche von 23 Mrd. Euro überwies der Eurorettungsschirm am selben Tag. Wie bei den Hilfskrediten im Jahr 2010 und 2012 dient auch die neue Schuldenaufnahme in erster Linie nur der Rückzahlung alter Schulden sowie der Rekapitalisierung der griechischen Banken. Im Gegenzug verpflichtete sich die Links-rechts-Koalition unter anderem zu weiteren Steuererhöhungen, Pensionskürzungen, zur Senkung von Lebensmittelstandards und zu Privatisierungen. So hat die griechische Regierung diese Woche, wie von den Gläubigern gewünscht, einen Großteil der Regionalflughäfen an das deutsche Staatsunternehmen Fraport übergeben. Die Vereinbarung soll für 40 Jahre gelten; Athen erhält dafür 1,23 Mrd. Euro. Der Regierungsbeschluss, der am Dienstag im Amtsblatt veröffentlicht wurde, gilt in Frankfurt allerdings nur als Wiederaufnahme von Verhandlungen, die von der Syriza-Regierung im Februar eingefroren wurden. Am Vorhaben ist die griechische Copelouzos-Gruppe beteiligt.'
Wirtschaft;Zinszahlung war am Donnerstag fällig. Washington/Athen – Griechenland hat rund 186 Millionen Euro fristgerecht an den Internationalen Währungsfonds (IWF) zurückgezahlt. Die Zinszahlung sei am Donnerstag eingegangen, teilte der IWF in Washington mit. Das vom Staatsbankrott bedrohte Euroland war im Juli beim Währungsfonds vorübergehend in Zahlungsverzug geraten, nachdem die Europartner ihr bisheriges Hilfsprogramm für Athen auslaufen ließen. Mitte Juli gewährten die EU-Staaten dann jedoch eine Brückenfinanzierung, während die Regierung in Athen mit den internationalen Geldgebern ein drittes Hilfsprogramm aushandelt. Der Währungsfonds will sich nur dann an weiteren Hilfszahlungen beteiligen, wenn Athen die vollständige Umsetzung der von den Kreditgebern geforderten Reformen akzeptiert und die Europäer der griechischen Regierung Schuldenerleichterungen gewähren. Einen klassischen Schuldenschnitt für Athen lehnt vor allem Deutschland ab und verweist zur Begründung darauf, dass die Streichung von Schulden innerhalb der Eurozone rechtlich unmöglich sei. Im Gespräch ist aber eine Art Schuldenschnitt light mit der Streckung von Rückzahlungsfristen und Zinserleichterungen.
Inland;Die Konkurrenz macht eine angebliche Honorarforderung der Hofburg-Kandidatin zum Thema. Wien – Die Konkurrenz hatte es am Freitag eilig, einem angeblichen Vergehen von Präsidentschaftskandidatin Irmgard Griss, von dem die Tageszeitung Österreich unter dem Titel Griss verlangt 10.000 Euro für Wahl-Auftritt berichtet hatte, zusätzlichen Spin zu geben. Der Vorwurf, der im Raum steht: Die Ex-Höchstrichterin soll für einen Auftritt im Managementclub – dessen Präsident ist Ex-ÖVP-Politiker Herbert Paierl – ein Honorar gefordert haben. Um neun Uhr morgens twitterte Sven Pöllauer, Sprecher von Familienministerin Sophie Karmasin (ÖVP), bereits: Griss verlangt also € 10.000 für einen Auftritt im Wahlkampf – ob es Präsidentin-Termine dann auch gegen cash gibt? Nur wenig später sprang ÖVP-Generalsekretär Peter McDonald per Aussendung auf: Ehrlich zu sein schaut anders aus. Er forderte eine umgehende Klarstellung der Kandidatin, wetterte gegen eine Kaufdemokratie, wie man sie aus den USA kenne, und empfahl Griss medienöffentlich: Wer Ehrlichkeit zu seinem Markenzeichen machen will, sollte sich nicht bei kleinen Lügen erwischen lassen. Auftritt als Fundraising-Event Im Büro von Griss wehrt man sich gegen die Vorwürfe. Kampagnenleiter Milo Tesselaar versichert: Irmgard Griss hat noch nie Geld für einen Auftritt im Wahlkampf verlangt, im Gegenteil: Wenn ihre eine Gage angeboten wurde, spendet sie diese für wohltätige Zwecke. Und die 10.000 Euro, die eine Griss-Assistentin in einem Mail an den Managementclub genannt hatte? Tesselaar erklärt die Causa so:  Griss könne nicht alle Einladungen wahrnehmen, sie müsse sich auf Veranstaltungen mit großer Reichweite konzentrieren. Wer die Kandidatin dennoch im kleinen Rahmen erleben wolle, dem biete sie eben an, aus dem Auftritt ein Fundraising-Event für den Wahlkampf zu machen – schließlich sei die Kampagne, weil von keiner Partei getragen, auf Spenden angewiesen. Die 10.000 Euro seien ein Richtwert, ab dem sich solch eine Veranstaltung auszahle, sagt Tesselaar: Mit einer Honorarforderung hat das nichts zu tun.
